id,text
20536,"""

 Blocking Mardyks (2012) 

Excellent work there Shii. We can't have his kind getting us to think about what the Maya actually say about their own prophecies. We insulted him, offended him and abused him and he just had to be ethical and persistant. BLOCK those Mother Fukkers!!! Taking out the entire Santa Fe Public Library system is a great preemptive strike also. There may be others of his kind, that sympathize with those """"Indians"""". These people actually LOVE the Earth and that is without reliable sources! We kicked their asses and have the right to write THEIR history and interpret THEIR sacred teachings however we please. We need more from college students who have been indoctrinated in the Church of Academia. That piece by Stitler is one of the most exaggerated and opinionated and so yeah, use that as the title of the page! And by all means give John MAJOR Jenkins his own section. Not a single scholar or Mayanist agrees with his appropriated theory and this kind of hypocrisy and arrogance is what Wiki is all about. We can get away with it, by continuing to use our power to censor free thinkers like Mardyks and his kind. Sony Pictures is paying us all off with tickets, so let us know how many you want. FREE popcorn, too! Whoopee! Best wishes from Jimini Cricket 97.123.26.228  """
21597,"ISO an injection of calm rationality  

Hello.  With your excellent understanding of Wikipedia's official policies and guidelines, and coupled with your track record for injecting calm rationality into heated discussions, I was wondering if you could take a gander at the North American Union article and offer some insights before the brewing edit war turns hot?  Thanks,"
12658,"""
Don't let it get to you that bad. You are right. A hamlet is different from a town and Loudonville is most definitely a hamlet. Take a deep breath, have a fun Friday night, and come back tomorrow. -) ~ ''''''«talkstalk» """
18343,'m a lame ass Admin with no life
19003,"so all that needs to be measured is their importance; and since it tends to be men that like to assert just how big and important they are, the only dispute that remains to be settled is whether to measure volume or length. Unfortunately, taking the arithmetic mean of these may produce different winners (if you are unconvinced, compare the hypothetical data sets of {2,2,2} and {1,1,3}). However, in a flash of inspiration, I've realized that so long as you take the geometric mean both results will always agree! (Hey, not only do you get to argue about naming disputes, you get to learn some maths, isn't Wikipedia educational?) Macedonian on the other hand will require me to measure neither length nor volume, but genuine Macedonicity. To this end, I could travel around all areas and entities that have been declared by either side to be truely Macedonian, and measure the Macedonicity of men's penises using my special patented Macedonicitymeter. The risk is this won't be perceived as neutral, because the losing side may claim that I have been measuring the wrong kind of Macedonicity. The important point here (I think there is actually is one) is that sometimes it's not importance which is at the heart of the dispute, but historical and moral rights to claim the name. It's easier when the other side isn't still around (I dread to think of the rows we'd have if the Albania in the Caucasus was still around to claim the name!) but if it is, arguing about how big and important both sides are is going to help even less. On an unrelated issue, what language was that? I was able to read and understand it - thank goodness for the Slavic dialect continuum! - but still don't have the foggiest idea what language it actually was..."
7293,"""==September 2009==
 talk """
424,Please unblock .75 and .252.  I can personally assure you that they will not refer to Bzuk as a Dumb Ass.68.245.223.177
16300,""" January 2006 (UTC)

Saturday night followup-
1) when their homestate can be ascertained, what about links in the state articles to """"notable Eagles from x"""" or """"notable Scouts from x""""?
2) when the stub mergers will start going through, it says """"Please request a page move on Wikipedia:Requested moves if you cannot do so, but please do not just copy and paste the contents (doing that destroys the page's edit history)."""" How do we get it to merge with the history intact?
3) we need to define what is keepable versus mergeable. My vote is a paragraph or two are stubs and therefore mergeable, a three or more paragraphs makes a page and is definitely a linker.
4) I am giving up on that  03:03, 29"""
18944,"Reply: Shut up, shut up, SHUT UP! - ClayMort"
11839,"Thank you 

Thank you for this edit. —aco"
2450,"Please refrain from adding nonsense to Wikipedia, as you did to Internet. It is considered vandalism. If you would like to experiment, use the sandbox.  If you feel that the edit I reverted should not have been reverted, please contact me.   (talk)"
30540,"Just viewed the mess on the FNC Page that gamaliel has caused.
It's common sense to view a talk page and anyway what you were trying to add was highly POV.
Why did you keep editing with your own POV when different users were reverting it?
if wiki has admins like this, it still has a long way to go before it can gain any real credibility."
5897,"Jon513 

ur the biggest douchebag u dont even kno fuck u bitch"
3655,"""

 inclusion of links to Fireworksland.com and Pyro Universe 

There seems to be some disagreement on whether links to Fireworksland.com and Pyro Universe should be included in fireworks-related article. These two links were included for some time, but were later removed as """"spam."""" While the sites do sell products, they are not inherently commercial in nature. They do, however, provide large amounts of detailed information on fireworks.

Therefore, I'd like to gain a consensus on whether these links should be included. Thanks.

Personally, I think they should be included, but that's just me.  """
26568,"Nazi

I is love Pope cos Pope iz well nazi innit"
22384,future then I would conduct myself in exactly the same manner
8799,"WHAT IS THIS RATED??? 

I have been tring to find out what this is rated for forever.  You Know like R and G and PG and stuff?"
30940,"""

MattSEOand Nochex spam on Wikipedia
Spam domains
http://www.mattseo.com

tilt-poker.magnify.net  magnify.net is now blacklisted

http://www.lipovits.com

http://www.tenpinshop.com

http://www.nochex.com

http://www.google-tools.net

http://throatdrilling.com

Related domains
http://webassociate.eu

http://888tutorials.com

http://act.uk.net

http://axxxcess.net

http://fkbook.net

http://freetodownload.net

http://howcast.com

http://roulette69.com

http://roulettexxx.com

http://trueblueescorts.com

http://tuscanyumbria.com

http://x-tagged.com

Accounts

 (talk •  contribs)  """
24990,"HEY STAY THE FUCK OUT OF MY BUISNESS YOU JEWISH REDNECK MEXICAN FUCKER
I KILL YOU FUCKER STAY THE FUCK OUT OF MY BUISNESS"
5825,wow you truely are a loser all your edits are on the mars volta page
14132,"""

Your assessments are quite incorrect.   ● ✉ ✓  """
10214,"You know what you guys don't care about history., You wikipedia corrupted piles of shit can burn. I will contribute to better sources. Being blocked because you guys are filthy. Most if not almost whole pages of articles are not even in consensus, and factual links except some linked to nothing of significance is accepted."
7851,""", 29 January 2006 (UTC)
I will also support the above.  """"Modern"""" will become """"unmodern"""" soon enough.  Kon-El is his name, so no ambiguity from the start.  01:24"""
27022,"The reason is pretty clear, you have to cite your source for the information. I don't want to get into a fight about it either."
667,"YOU 

ARE AN A...HOLE!!!"
15591,"REDIRECT Talk:High School for Construction Trades, Engineering and Architecture"
7259,"Nagorno Karabakh 

The following resource describes this subject in full details:

Publication of the United States Institute of Peace: Sovereignty after Empire Self-Determination Movements in the Former Soviet Union, Hopes and Disappointments: Case Studies: Nagorno-Karabakh."
16633,"Gays are disgusting

It's just my opinion but gays are disgusting."
5321,"Your JL Naudin deletion nomnination

Like I said RadioFan, have patience, and stop straining for fame over your assumptions. And did you notice the page was just created? You're being stupid."
3768,"Incidentally, guidance on categorization of musicians (and categorization of categories of musicians) is available at WP:MUSCAT.  I have reverted your change to Category:Bulgarian singers in the light of that guidance.  Regards, Talk"
30430,"""

 Invitation! 

 Mumbai Photowalk IIGreetings from the Mumbai Wiki Community,
We are organising a Photowalk for images related to Mumbai and Mumbaikars. 

Sign-up and other event details: Wikipedia Takes Mumbai II

Recognition: Certificates will be awarded to prize winners. Best images will be featured in the respective article page on Wikipedia.

Upload: Files have to be uploaded to Wikimedia commons through the photowalk portal using a customised version of the commons upload wizard. Or if you choose to upload directly to commons, the category """"WTM"""" has to be added to the files.

Date  28 January 2012

All files should be uploaders own work. Copyright expired and PD/CC images of others are not eligible.

We invite you all to participate in the event. Please spread the word among your friends and share our Facebook group:   Nadar"""
9716,"DougiePooh, Are you at it again? What does the previous editors comment have to do with improving the article? Naughty, naughty Dougie!"
16899,Your moms cunt is fat and juicy D
5504,"Oooh, is that a Time Crisis 2 gun? Jealous much. TT(talk)"
6513,"""

""""Montenegrin was a language and still is, though the Serbs changed the language dramatically."""", this sentence confuses me, Montenegrin was and still is a language? Nidžo, Before Milo Đukanović came to power, kids in school were learning Serbian from serbian school books. And long before that, every single leader of Montenegro, wheter he was Serb or Montenegrin, claimed that and did speak Serbian. There is just simply no evidence that Montenegrin exists, or else it would be official - and it's not.   - talk """
23137,Tom Atkins is a queer and so are you.
10986,"The history channel is by no stretch of the imagination an 'expert' being a cable television network, and as such is no more reliable than NickToons or Turner Classic Movies would be.  Sorry, but find a better source.  155.188.183.6"
3775,"""The definition of genre warrior is YOU. I am not """"warring"""" shit. I am adding sources for genres already existing. You are pushing your own opinion as fact. And I will destroy you if you continue to thwart me. """
11854,"""

As the removing editor, I agree SmithBlue & John Dalton. No Criminal infobox. It's little more than a POV sticker. Let the article tell the full story. '''''' [ contribs ] """
